true_label,pred_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
nv,nv,0.00015426836,0.0007243426,0.0013988871,0.00010484052,0.039716378,0.95789605,5.3147382e-06
nv,nv,2.3015734e-06,5.301682e-05,0.02100192,9.190487e-06,0.031463217,0.9474691,1.3077266e-06
mel,nv,4.041339e-07,2.142051e-05,3.0938514e-05,2.8014863e-06,0.14359093,0.8559458,0.00040778652
nv,nv,2.0241087e-07,1.8335169e-06,1.6724329e-05,7.86996e-07,0.016149713,0.9838165,1.4130085e-05
mel,nv,1.0101029e-06,4.574484e-06,2.6282849e-05,7.845389e-07,0.1423092,0.8576199,3.8191607e-05
nv,nv,2.2454315e-05,8.928171e-05,0.0026302072,9.174912e-06,0.05376759,0.94341123,6.995936e-05
nv,nv,5.629837e-05,0.0009575091,0.018503169,8.77284e-06,0.089936346,0.8905221,1.5740457e-05
nv,nv,4.0907125e-05,1.6045637e-05,0.0002302008,8.240545e-06,0.05840691,0.94128895,8.8297265e-06
nv,nv,0.009152963,0.0012015037,0.0003757359,5.9878193e-06,0.0054803435,0.9837825,1.0108223e-06
nv,nv,4.061095e-05,1.6360042e-05,0.009975013,3.2843097e-06,0.16082726,0.8291274,1.0048895e-05
bkl,nv,2.1015906e-06,0.00012550427,0.47474524,1.3095617e-07,0.0026890563,0.5224169,2.1126258e-05
nv,nv,0.00015562504,0.008298831,0.0004489464,0.00015850752,0.0069894893,0.98388034,6.83769e-05
nv,nv,0.00012359914,0.0010785564,0.0006415606,1.5743206e-05,0.03775216,0.9603868,1.5541187e-06
nv,nv,1.6439898e-10,6.762572e-08,9.562411e-06,2.5136045e-05,0.035667766,0.9642968,5.116376e-07
nv,nv,0.0056168893,7.511555e-05,0.0101579605,6.1624894e-05,0.11039968,0.873619,6.965011e-05
nv,nv,3.6458894e-06,3.3345457e-06,0.012520795,1.1295875e-07,0.13851795,0.84895325,9.3871483e-07
bcc,bcc,0.018509625,0.85871047,8.818947e-05,6.4052974e-06,0.016831633,0.105203904,0.0006497532
nv,nv,3.4389373e-05,2.8678916e-05,0.00013127016,5.1654565e-06,0.024312664,0.9754724,1.543695e-05
nv,nv,7.065574e-05,0.00036040702,0.00021572605,9.662424e-05,0.32413578,0.67511165,9.09244e-06
nv,nv,2.8641007e-05,2.9544984e-05,0.0030642834,3.2196128e-06,0.055967595,0.9408829,2.379732e-05
akiec,akiec,0.8990352,1.0172125e-05,0.0014494741,1.4611551e-06,0.07573957,0.023763994,6.9896964e-09
nv,nv,9.995095e-06,0.012556229,4.2023334e-05,9.207606e-06,6.393516e-05,0.98731834,3.205368e-07
nv,nv,1.5314115e-05,9.004151e-05,0.0036029695,3.1879922e-06,0.012650708,0.9836285,9.2887985e-06
nv,nv,2.300199e-05,3.0834206e-05,0.021705555,4.7082915e-05,0.0697401,0.9084355,1.7894297e-05
nv,nv,4.246821e-05,0.012163461,0.0010861867,3.3726367e-06,0.022686262,0.9639316,8.672906e-05
nv,nv,2.8958416e-08,3.2627068e-07,0.00011497979,2.7318874e-05,0.0004667697,0.99923146,0.00015911745
akiec,nv,0.23887654,0.00067887857,0.075605765,0.00012434511,0.0022551257,0.6824385,2.0924686e-05
vasc,vasc,1.0164985e-07,0.0010070023,5.476225e-06,4.5412853e-07,0.0025981038,0.012633381,0.98375547
akiec,akiec,0.99738497,2.5344013e-06,0.000118743454,7.535005e-09,2.0706431e-05,0.0024729397,1.1287131e-07
nv,nv,1.7011162e-06,4.5046818e-05,0.0005312818,0.002463971,0.05771051,0.939228,1.9448014e-05
akiec,akiec,0.9917157,6.5379953e-07,0.00036327448,2.1867257e-07,1.2615333e-05,0.007907292,1.9078345e-07
nv,nv,8.813706e-08,5.2671976e-06,0.0096437335,0.00014168942,0.000526229,0.989682,1.0009564e-06
nv,nv,2.4310837e-05,6.788365e-06,8.534081e-05,2.6737393e-06,0.037134945,0.9627428,3.1551856e-06
mel,mel,2.0566833e-06,0.0119140055,4.7007714e-05,4.698199e-05,0.87940156,0.10007455,0.008513857
nv,nv,1.9133203e-07,2.7076465e-05,3.4288754e-05,7.2729614e-07,0.025303781,0.97460735,2.66152e-05
nv,nv,3.277176e-07,6.0034683e-05,0.013940949,0.00039069023,0.001244916,0.9843449,1.821673e-05
mel,nv,3.1801092e-06,3.117567e-05,0.00792453,3.4433087e-06,0.090954006,0.90108174,1.9154668e-06
mel,nv,8.226355e-08,1.4352491e-05,0.0003218806,2.7306802e-05,0.18682589,0.8070426,0.005767926
nv,nv,0.00028252107,0.000490382,0.006615437,1.537451e-05,0.10003331,0.8925541,8.96458e-06
nv,nv,2.3157416e-05,0.0011373706,0.00035061908,0.00030965402,0.056446414,0.9415947,0.000138012
nv,nv,0.0002290141,0.00018236357,0.001862018,1.6973878e-05,0.07559176,0.9216617,0.0004562273
nv,nv,3.1962556e-06,0.0020869535,0.00016723953,4.5364206e-05,2.1854801e-05,0.99748224,0.00019307046
mel,nv,7.3704007e-07,7.118987e-06,0.0059931255,5.1333365e-07,0.0752159,0.918225,0.0005575951
nv,nv,0.00050886336,0.00038800473,0.015190638,0.000223329,0.0046711788,0.9789236,9.432252e-05
nv,nv,4.1543517e-06,1.7117225e-05,2.1492777e-05,8.9350283e-07,0.06398436,0.9359697,2.363875e-06
nv,nv,3.8306093e-06,3.25762e-05,0.000755217,0.000100751204,0.005674928,0.99335575,7.698497e-05
nv,nv,1.3301631e-05,3.8032059e-07,0.00016999835,1.9161801e-07,0.092957035,0.9068586,4.5249462e-07
mel,nv,4.1115953e-05,5.8169597e-05,0.0005758349,2.415764e-05,0.14482944,0.8544493,2.2061957e-05
nv,nv,1.4017965e-06,6.613357e-05,0.0056045963,5.614929e-06,0.06407802,0.93015474,8.948051e-05
nv,nv,6.2366276e-08,4.2712756e-05,8.267727e-05,0.0031821895,4.893867e-05,0.9965301,0.00011329757
bcc,bcc,0.012847454,0.9750289,4.957711e-07,3.1617404e-07,0.00033052184,0.0117765805,1.5741329e-05
nv,nv,0.00011923091,0.0180382,0.015082986,9.2443785e-05,0.0009498907,0.7726333,0.19308393
nv,nv,3.2713726e-06,5.7741863e-06,0.049456857,0.00061604864,0.0014242494,0.9464918,0.00200207
nv,nv,8.068352e-05,0.00046609904,0.00029395253,5.621705e-06,0.09073001,0.9083891,3.4584893e-05
nv,nv,4.167058e-05,0.00094240694,0.017521273,7.095235e-05,0.19960886,0.7815478,0.00026700788
nv,nv,2.4418466e-06,2.7116614e-06,0.0042120377,1.3524259e-06,0.00030334256,0.99547285,5.228898e-06
nv,nv,2.0350255e-07,0.00020728202,5.2271283e-05,2.045291e-05,0.0002121559,0.99949825,9.305066e-06
mel,nv,0.0001031296,0.00055360014,0.00038756806,5.4769254e-07,0.17766897,0.82127744,8.727036e-06
nv,nv,9.450796e-08,2.1438539e-06,0.009460712,0.00031617252,0.00012790677,0.9894622,0.00063091196
bkl,nv,0.00011225632,0.0008426076,0.44693935,4.1467e-05,0.00802738,0.5436723,0.00036458074
nv,nv,5.1613697e-06,0.00016198649,0.0004138366,4.5999955e-06,0.008459054,0.99093586,1.9490513e-05
df,df,6.70591e-05,1.884774e-05,2.489497e-05,0.96458066,0.00014218129,0.03516547,8.740693e-07
nv,nv,5.58665e-06,0.00011158669,0.008619907,0.00053659163,0.0036711562,0.98705,5.2220857e-06
bcc,mel,0.00013523441,0.2762345,2.0818767e-05,0.00026854876,0.6058287,0.11751214,3.8999556e-08
nv,nv,0.0026777717,0.0072647217,0.0737644,0.00014057226,0.20777492,0.7079191,0.00045848245
nv,nv,2.8955287e-07,5.4851116e-06,0.00047728256,2.759021e-06,0.02923055,0.97025317,3.0525185e-05
nv,nv,1.6424392e-06,5.5302246e-07,0.0037029483,1.0675327e-05,0.0006559218,0.5359297,0.45969862
nv,nv,1.705739e-06,4.777091e-05,0.00018117871,1.945663e-06,0.043243058,0.9564052,0.00011909671
nv,nv,0.00027201834,0.0039315345,0.02154365,0.0001670511,0.17545609,0.79851395,0.00011562445
nv,nv,1.5797677e-05,8.2765226e-05,0.0007059946,1.3245605e-05,0.00993431,0.9892051,4.280679e-05
df,df,5.774847e-09,4.364901e-06,1.2155122e-06,0.93263876,8.560173e-08,0.0673554,9.80725e-08
nv,nv,3.899458e-05,0.00025776614,0.00089109974,2.0165016e-05,0.0028090014,0.9957579,0.00022503009
bkl,bkl,3.7630627e-05,0.00020982636,0.9496552,3.952421e-05,0.0001803057,0.049837288,4.031921e-05
mel,nv,0.0001587114,4.580956e-05,0.0031574792,3.7658688e-06,0.15674469,0.83983123,5.8253896e-05
nv,nv,3.9788953e-05,2.1351974e-05,0.00011374006,3.764131e-06,0.02519245,0.97456795,6.1006212e-05
mel,mel,0.053393267,0.0045749187,0.00043217783,1.8195824e-05,0.8791206,0.06186014,0.00060072826
nv,nv,1.511026e-05,0.0007350366,0.00040309032,1.2922968e-06,0.07068603,0.9265334,0.0016259886
bkl,bkl,0.026703866,0.0003839965,0.6202862,3.9120543e-05,0.08024361,0.27150065,0.000842543
nv,nv,4.679421e-06,3.414888e-05,4.8097727e-06,5.1343953e-08,0.0038978802,0.99605465,3.7877257e-06
nv,nv,3.7319605e-05,0.00034167746,0.00062869577,6.4515225e-05,0.01426785,0.9846465,1.3465908e-05
nv,nv,4.6865112e-05,0.00015098322,0.038279843,3.1578718e-06,0.07758815,0.88392365,7.3326983e-06
mel,nv,7.7004595e-05,9.75111e-05,0.03678971,2.0607016e-05,0.24608341,0.7168985,3.327906e-05
nv,nv,2.6836115e-06,3.0161407e-06,0.022403747,0.0027541735,0.0016020797,0.9715683,0.0016660423
mel,nv,4.4584347e-05,0.00083684636,0.011935459,1.3491449e-05,0.26635465,0.7207923,2.2702869e-05
bkl,bkl,7.529879e-07,0.00031632124,0.93498594,8.449729e-07,0.00016099584,0.06451456,2.0630905e-05
nv,nv,6.271323e-06,0.0004431598,0.0442599,7.8961966e-05,0.014595858,0.94060576,1.0099404e-05
nv,nv,2.49427e-06,9.029574e-05,0.0031342553,1.3437419e-06,0.05445829,0.94223624,7.7051e-05
nv,nv,0.00023447566,0.001494136,0.010928039,0.00014088026,8.252642e-05,0.9862174,0.00090264506
akiec,akiec,0.9966878,5.074766e-05,1.4317285e-05,3.2993233e-07,0.0029823852,0.00026433368,9.748474e-10
nv,nv,2.8821253e-07,1.0655809e-06,0.00022413535,2.8898845e-05,0.0068501714,0.9928946,9.1003784e-07
nv,nv,0.00030156123,6.7656365e-05,0.03169075,2.823013e-06,0.09204583,0.87583494,5.6403373e-05
mel,nv,0.00019667826,6.487852e-05,0.00013289794,3.257688e-06,0.20323674,0.79636526,3.4833076e-07
nv,nv,3.6528704e-06,0.00041138456,0.001038282,3.7194663e-05,0.00048593013,0.9980234,1.2456286e-07
nv,nv,2.4849928e-07,3.043456e-06,0.0021897668,8.497232e-06,0.00017418993,0.99731207,0.00031218072
bkl,bkl,1.5298712e-05,4.569888e-05,0.6443242,3.7367157e-05,0.0023851888,0.35254595,0.0006462993
nv,nv,7.1002154e-07,1.1320869e-05,0.0005889349,1.1607055e-05,0.0042014527,0.9951727,1.333441e-05
nv,nv,5.485366e-06,5.0010953e-05,0.0011555041,2.9598216e-06,0.14484905,0.85392255,1.4488445e-05
bkl,bkl,0.001677995,3.1440388e-05,0.94599855,2.2016739e-06,0.00034922472,0.051939826,7.5827967e-07
nv,nv,2.1894499e-05,9.914488e-06,0.09399214,4.2777465e-05,0.0021345257,0.90166414,0.0021346265
nv,nv,6.894037e-07,0.0004556837,0.015347942,4.6981804e-06,0.004240947,0.97968435,0.00026565566
akiec,akiec,0.99301165,2.1854046e-05,0.00049808103,1.6382963e-07,0.000671886,0.0057963408,6.172199e-08
mel,nv,1.4922978e-08,1.564563e-05,0.004011884,2.8510613e-06,0.23569797,0.7597602,0.0005114137
nv,nv,4.9462376e-08,9.758739e-06,0.00038396567,0.00011882388,0.00014994526,0.99730897,0.0020285766
bkl,nv,0.000116905925,0.00048650985,0.3544914,3.4137836e-06,0.014334862,0.63049304,7.3829025e-05
bcc,bcc,0.0001664799,0.67086,0.02955531,9.496759e-06,0.00068549754,0.2984654,0.00025777376
nv,nv,9.335237e-06,2.8871393e-05,0.00083836296,8.401461e-06,0.0148243215,0.984277,1.3622542e-05
nv,nv,2.8363602e-05,3.6746416e-05,0.0016987142,3.0672603e-05,0.017587855,0.9806113,6.4765595e-06
nv,nv,9.776195e-05,0.01351772,0.00017177487,3.413137e-05,0.0024437294,0.98336756,0.00036735824
mel,nv,0.0008442059,0.0015095018,0.010963814,0.00028749488,0.16283114,0.8235438,2.0020894e-05
nv,nv,0.0005332393,0.122424886,0.00072866783,9.189355e-06,0.0019951947,0.8741931,0.00011586058
nv,nv,5.8264388e-05,0.0002604896,0.0010142248,5.0167204e-05,0.10751098,0.8910793,2.669495e-05
df,df,8.067789e-07,5.6527045e-07,9.870868e-06,0.99985886,3.7274208e-06,0.00012617503,6.7311476e-08
nv,nv,1.1245114e-05,2.2522672e-05,0.00023910971,0.0003944033,0.013494892,0.9858312,6.565106e-06
bkl,bkl,7.3277233e-06,2.6205851e-05,0.98817086,2.457547e-09,6.587217e-06,0.011788682,3.9653136e-07
nv,nv,1.7194537e-07,8.450871e-06,0.024466136,2.7936601e-05,0.00091022847,0.97456455,2.2544855e-05
bkl,bkl,1.6854906e-06,2.8020711e-05,0.9266695,2.0834515e-08,0.00022781645,0.07306973,3.2279197e-06
nv,nv,8.95801e-05,0.0035297333,0.0057079927,3.1253217e-05,0.027516915,0.9627422,0.0003824305
nv,nv,2.9396892e-07,2.3556963e-06,0.0027928713,3.9618627e-07,0.017352985,0.9798498,1.3931533e-06
mel,nv,6.000502e-06,1.5125856e-05,0.0010943558,1.1595781e-05,0.43788987,0.5606785,0.0003046323
nv,nv,8.6197215e-06,4.253147e-05,0.02618731,2.0270145e-06,0.008149498,0.96526605,0.00034391155
nv,nv,6.40894e-08,1.2307535e-06,0.0014546881,8.932336e-07,0.005511704,0.9930126,1.8765722e-05
nv,nv,2.3366312e-05,1.261433e-05,0.00060548354,7.9532445e-05,0.03600521,0.9632223,5.1416944e-05
bcc,nv,0.0040904772,0.21972753,0.0006444045,4.3701482e-05,0.00551622,0.76893604,0.0010415491
akiec,akiec,0.9607311,0.0026654976,0.00083928334,1.0665782e-05,0.023470027,0.012283397,7.968784e-08
df,df,0.00027654515,1.3654739e-05,2.1442233e-05,0.9958769,0.0029527433,0.00085047487,8.13396e-06
bkl,bkl,0.00032197282,0.00031059363,0.605382,0.00024428486,0.028581616,0.36513314,2.6305786e-05
akiec,akiec,0.83144104,0.00022023253,0.06478224,0.0029921287,0.0036565112,0.09687076,3.710729e-05
nv,nv,0.00029740122,0.0008028217,0.014455367,0.00011808398,0.04076621,0.9435446,1.5391692e-05
nv,nv,5.0774073e-05,7.723111e-05,0.0024610714,5.6115196e-06,0.016858172,0.9801569,0.00039025868
bkl,bkl,9.4092364e-05,7.9280275e-05,0.77740633,6.5970153e-06,0.03481268,0.18759844,2.4602066e-06
bcc,bcc,0.00010989077,0.8665051,1.4840844e-05,1.6844799e-06,0.0046696365,0.12867084,2.8083585e-05
mel,nv,0.00011284843,0.001155979,0.0017492824,1.700424e-05,0.18919834,0.8077299,3.6597794e-05
bkl,bkl,4.9250797e-05,0.0020556706,0.57046723,1.0816724e-05,0.02168656,0.40572438,6.101159e-06
mel,nv,4.621947e-05,0.00023220085,0.006222853,1.0571274e-05,0.11220675,0.8812485,3.2879798e-05
mel,mel,1.1104086e-07,5.567428e-06,0.36070505,6.776047e-08,0.36887512,0.270414,1.2191708e-07
mel,nv,6.060706e-05,0.0014544231,0.015160226,0.00055198255,0.4853134,0.49742553,3.3887096e-05
nv,nv,8.325985e-07,6.7706023e-06,0.00028717244,2.267791e-05,0.0055909464,0.9940726,1.9088831e-05
nv,nv,1.5185597e-06,2.601016e-05,0.002742294,2.9138262e-06,0.031092482,0.9661239,1.0969348e-05
nv,nv,3.6508984e-06,3.2336364e-05,0.090798035,9.625356e-05,0.0014722582,0.9075776,1.9852308e-05
nv,nv,0.0004365643,0.00075178756,0.00017835874,9.788344e-07,0.1516691,0.84695244,1.082095e-05
nv,nv,0.0003453599,0.000111941496,0.016381076,4.9723978e-05,0.01687838,0.96604586,0.00018765866
nv,nv,1.1219605e-05,4.2989785e-05,0.123245575,6.197803e-06,0.02433688,0.8523294,2.7785845e-05
nv,nv,3.2616572e-05,0.00018205983,0.004936453,8.367387e-05,0.016357953,0.97838485,2.2495018e-05
nv,nv,2.5218766e-05,5.0030894e-06,0.0002804103,1.6993388e-05,0.046591602,0.9530633,1.7448747e-05
nv,nv,0.00017376868,0.0012255379,0.09518483,0.00023029897,0.008630631,0.8945196,3.5225028e-05
nv,nv,4.1889768e-07,0.00090005336,3.7114474e-05,9.366011e-06,0.0003139786,0.9987203,1.880531e-05
nv,nv,9.5451906e-05,0.007914018,0.11389271,0.00014544297,0.007778349,0.8697662,0.0004078155
mel,nv,0.0001322812,1.9483716e-05,0.0018999662,5.206801e-06,0.36180013,0.6361308,1.20954655e-05
nv,nv,8.679336e-06,0.00030463503,0.0015186992,0.0004715671,2.8313565e-05,0.99745923,0.00020890549
nv,nv,5.2746873e-05,0.000652307,0.061551437,2.192288e-05,0.08241757,0.85522544,7.8570425e-05
nv,nv,4.4496355e-06,5.3438825e-06,9.070546e-05,6.195516e-07,0.19988516,0.7999998,1.3978618e-05
nv,nv,5.0064136e-06,5.9932445e-05,0.012108524,2.7672365e-06,0.07132773,0.91644764,4.8359667e-05
nv,nv,6.192345e-05,0.0040315557,0.0039559714,0.000106435815,0.05056161,0.9412225,5.9991715e-05
mel,mel,0.001342478,0.0031619368,0.002147596,1.2049265e-06,0.5881401,0.40520284,3.8670846e-06
bcc,bcc,0.009910597,0.9599929,0.005211032,0.00014569313,0.0004968745,0.023699109,0.0005437858
bkl,bkl,3.6011797e-06,0.00014899886,0.7767248,3.6235477e-08,0.00032263025,0.22279716,2.7393821e-06
nv,nv,0.00016773434,0.060375143,0.00202955,0.0005379034,0.00093318755,0.9358804,7.619203e-05
nv,nv,1.1408618e-07,2.3008479e-06,3.0969546e-05,4.677995e-06,0.03167272,0.9682864,2.6869768e-06
nv,nv,1.6776443e-05,0.004371748,0.002457179,9.702364e-07,0.070955604,0.9221283,6.933955e-05
bkl,nv,9.591084e-05,0.00022100974,0.32562006,0.00024849054,0.020286245,0.65342045,0.00010788719
nv,nv,1.0173471e-06,6.227233e-05,0.0014518192,1.3597754e-06,0.008379096,0.9901035,8.862651e-07
nv,nv,3.6258584e-06,1.7735583e-06,1.9030198e-05,2.0911998e-06,0.067338474,0.9326347,3.0898013e-07
nv,nv,3.179649e-05,2.6478183e-05,0.0008933094,0.0022500758,0.021479836,0.97530365,1.488154e-05
nv,nv,1.6970496e-05,7.1367285e-05,0.018613065,7.352733e-05,0.023969848,0.95723575,1.960967e-05
nv,nv,3.4336513e-06,1.03243665e-05,0.00012583818,0.004734886,0.0008565643,0.99411976,0.00014927574
bcc,nv,0.011196242,0.26806664,0.004112901,1.755158e-05,0.006223072,0.7103451,3.8473925e-05
nv,nv,8.305109e-07,0.00014538644,0.0017758951,9.64905e-06,0.0005732848,0.99707425,0.00042073696
nv,nv,5.1633765e-07,1.1524424e-05,0.0037241965,1.7451327e-06,0.047500104,0.9487608,1.1877844e-06
nv,nv,4.332756e-07,5.529448e-05,0.008200507,2.8022305e-05,0.0019957793,0.98854184,0.0011781051
nv,nv,4.562015e-06,2.7274895e-05,0.00026424255,1.7166195e-06,0.15093838,0.8487558,7.981869e-06
bcc,bcc,3.1309697e-05,0.97777015,4.307971e-09,5.384021e-10,0.01947627,0.0027220766,1.1296694e-07
nv,nv,4.3625405e-06,0.0013075315,0.0029733237,5.933685e-07,0.17897317,0.8167289,1.214084e-05
nv,nv,1.0703834e-05,5.9015896e-05,0.008080018,2.0141321e-07,0.089088745,0.9027586,2.6949074e-06
bkl,nv,1.9294548e-06,0.0016541486,0.3161277,7.423355e-07,0.035695687,0.64651835,1.3822437e-06
nv,nv,3.2538086e-05,0.00012152469,0.003598898,2.3899602e-06,0.07516494,0.92107546,4.183086e-06
nv,nv,0.00028627212,2.1947433e-05,0.0053908904,4.426009e-05,0.0286847,0.96538335,0.00018850827
mel,mel,0.0005410481,5.3049396e-05,0.19686106,6.855274e-05,0.512678,0.28977564,2.266335e-05
nv,nv,0.00011611978,8.787244e-05,0.003458271,2.596266e-05,0.061128717,0.9343328,0.00085031806
nv,nv,2.098406e-05,3.305988e-05,0.0016344406,3.887862e-06,0.12816587,0.8701203,2.145161e-05
nv,nv,1.6861091e-05,7.557502e-05,0.006665906,1.7439974e-05,0.08863936,0.9045708,1.3946391e-05
nv,nv,4.3826025e-05,7.6772114e-05,0.49172947,2.9681135e-07,0.006419073,0.50171804,1.2500474e-05
nv,nv,0.00018611444,0.0007392698,0.005170578,7.043923e-06,0.09025243,0.903608,3.6562786e-05
nv,nv,8.7389657e-07,1.6497806e-05,0.00035903606,4.4613458e-07,0.047075663,0.952543,4.555484e-06
nv,nv,2.2600978e-05,3.7813763e-05,0.0010842197,0.00022273077,0.02375164,0.97173494,0.0031460605
bcc,bcc,0.0010347881,0.5694794,0.092711955,1.327969e-06,0.00036098543,0.3364111,3.8890633e-07
nv,nv,2.3316643e-06,0.00016321523,0.0057547702,9.208904e-06,0.031494077,0.9624715,0.00010488269
bkl,bkl,4.21853e-06,3.362818e-06,0.8905918,3.2911646e-06,0.0024500126,0.1069334,1.3958753e-05
nv,nv,5.2567602e-06,1.7182781e-05,0.007873212,2.1185701e-06,0.05595962,0.93603414,0.00010842084
nv,nv,4.2551914e-08,8.485535e-05,0.002647245,7.1894856e-06,0.003797729,0.99345523,7.6280294e-06
bcc,bcc,0.0005834648,0.9533431,0.00021599905,2.6463472e-06,0.006168573,0.039684255,1.973531e-06
mel,nv,3.246301e-05,5.769286e-05,0.007433533,3.906143e-06,0.4536868,0.5387803,5.302469e-06
nv,nv,1.6677562e-06,0.0004062959,0.0005883926,1.3654417e-05,0.05205376,0.94693077,5.4841657e-06
nv,nv,2.9668918e-05,6.168444e-05,0.00022444634,8.199816e-05,0.009228846,0.99036753,5.7823645e-06
nv,nv,1.722103e-07,8.376317e-06,9.922474e-05,1.4270549e-06,0.0058963024,0.99398077,1.3704935e-05
mel,nv,1.8528411e-07,0.00012373267,8.97312e-06,3.552813e-08,0.14738639,0.8524802,4.8106267e-07
nv,nv,0.0003632287,0.00066480285,0.0005508461,0.00021282851,0.11799265,0.8800335,0.00018212417
mel,mel,5.4197e-07,1.7251594e-05,0.0044435435,6.2317395e-07,0.59014773,0.4053852,5.0465273e-06
nv,nv,5.22005e-06,2.8854245e-05,0.0015554837,6.498561e-05,0.056573834,0.9417681,3.4788854e-06
nv,nv,0.0002107273,3.0835334e-05,0.0020078258,5.61769e-06,0.054272003,0.9434632,9.819876e-06
nv,nv,2.4174437e-06,2.6692585e-05,0.0016138077,1.8307426e-05,1.1057857e-05,0.9983261,1.5748002e-06
nv,nv,6.471506e-06,5.5975565e-06,0.00024414837,3.52455e-07,0.04352268,0.9562138,6.9895095e-06
nv,nv,0.00014116998,2.0870428e-05,0.0012966582,6.106042e-06,0.09938235,0.8991318,2.1072587e-05
nv,nv,1.5383179e-05,0.02563762,0.010321482,4.6645757e-05,0.010701552,0.9532665,1.086235e-05
nv,nv,1.8514893e-06,0.00032254783,0.0018480996,1.4037914e-06,0.025332382,0.97022355,0.0022701595
bkl,nv,1.0987383e-06,6.7517816e-05,0.16744691,5.4558805e-06,0.013344697,0.819133,1.3365417e-06
nv,nv,7.3580673e-06,0.0024322022,0.0004908268,0.00010353463,0.004402885,0.9925619,1.2840625e-06
nv,nv,7.215182e-08,6.622167e-06,0.048665404,9.490299e-07,0.009474896,0.9418396,1.2597707e-05
nv,nv,5.339316e-06,0.00038495485,0.00055749214,1.9409056e-06,0.05439825,0.9446438,8.28027e-06
nv,nv,2.799843e-06,9.082242e-06,0.0013208967,6.946123e-07,0.062344633,0.9363207,1.259384e-06
nv,nv,0.0313202,0.000448365,0.19251876,0.00056262384,0.0066182963,0.76742,0.0011117575
mel,nv,5.5448225e-05,0.003244356,0.00037284216,4.3749164e-06,0.2123458,0.7836452,0.00033190154
nv,nv,7.199396e-06,8.108842e-05,0.0052013923,4.055088e-05,0.008670624,0.9846027,0.0013964655
nv,nv,0.00065660686,0.005624098,0.00039073333,9.086645e-06,0.01017791,0.9831217,1.979232e-05
bcc,bcc,0.01873171,0.8703386,0.011715785,1.5993584e-06,0.00090308965,0.098293245,1.6028498e-05
nv,nv,2.7370928e-05,0.0018900419,0.01119909,0.004626957,0.0052566095,0.97690773,9.221537e-05
nv,nv,1.3916529e-06,3.713579e-05,1.9772953e-05,4.855033e-05,0.031426277,0.96846014,6.667167e-06
nv,nv,0.00013925142,0.00035337562,0.0076374616,2.0760484e-05,0.14494321,0.8468828,2.3137587e-05
bkl,bkl,0.014432238,0.00043215672,0.86059785,0.00094749813,0.0022642065,0.121292,3.4067227e-05
nv,nv,0.00056135707,0.0007667165,0.0022279744,3.5753758e-06,0.16634655,0.8300843,9.553522e-06
nv,nv,2.0121098e-07,2.3853538e-06,0.0006911242,6.678798e-06,0.0020159255,0.99726105,2.2625327e-05
bkl,bkl,1.7398364e-05,6.5344095e-05,0.52384925,2.3625e-05,0.04427539,0.43175495,1.4075363e-05
nv,nv,9.208819e-05,0.00065964746,0.00046326293,7.59742e-06,0.0076641133,0.99109894,1.4443697e-05
akiec,akiec,0.7777917,0.00012233463,0.15817963,3.415345e-06,0.035915658,0.027985804,1.4763312e-06
mel,nv,1.5646488e-06,3.067136e-05,0.0003893603,1.9975656e-07,0.22584778,0.773563,0.00016734554
nv,nv,8.165179e-06,0.00020831879,0.00035946697,9.74766e-06,0.09801425,0.90139836,1.5807378e-06
nv,nv,2.1713635e-05,0.0031238573,0.10730821,0.00013357884,0.026689894,0.86264396,7.876185e-05
bkl,nv,0.0019383967,0.0036975783,0.015695304,2.1753116e-05,0.014607068,0.96392405,0.00011587811
nv,nv,5.108946e-06,0.00072934304,0.00012805687,1.4170986e-05,0.18529266,0.81376797,6.277759e-05
bkl,bkl,2.1851172e-06,4.6265e-05,0.6711096,3.4458118e-08,0.0016516309,0.32719,2.5714323e-07
nv,nv,1.0818345e-07,1.0703718e-06,5.1953673e-05,2.285536e-06,0.04245627,0.9568428,0.0006456487
nv,nv,9.709776e-07,1.3321456e-05,0.18068795,1.0670538e-05,0.0018262218,0.8174504,1.0387234e-05
nv,nv,0.0016556663,0.00011747168,0.012254257,4.3761036e-05,0.037363518,0.94820976,0.00035559526
