true_label,pred_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
df,df,1.9409138e-14,6.573191e-15,1.2351662e-13,1.0,2.0311634e-11,1.0407315e-09,3.3329776e-13
nv,nv,1.2966718e-09,2.2987981e-10,0.000115668816,1.870123e-09,9.399728e-07,0.9998834,2.0603856e-10
vasc,vasc,3.6196147e-05,0.0021403462,0.0040566386,0.00022543897,0.03477224,0.08663518,0.8721339
nv,nv,1.0905633e-07,5.881303e-06,0.3975238,7.797109e-06,0.0035601084,0.59890234,8.7377124e-08
nv,nv,1.9775357e-13,2.407719e-14,2.901879e-09,7.807998e-12,7.720747e-11,1.0,1.0740131e-10
nv,nv,1.2165856e-16,1.8871403e-16,4.279082e-09,1.374937e-17,1.22488235e-11,1.0,2.306282e-14
nv,nv,3.2363855e-07,5.9860575e-11,7.804422e-06,5.9977894e-09,0.09299461,0.90699726,1.6443207e-09
nv,bkl,1.5057482e-07,0.03944937,0.61644673,1.2421002e-06,0.26441956,0.07968294,3.0823625e-08
nv,nv,0.0002660506,0.00011447202,0.004680638,3.9531962e-05,0.003046342,0.9918499,3.1139045e-06
bcc,bkl,1.4576809e-05,0.00074214546,0.57392544,2.5071771e-05,0.00013552223,0.42515713,8.09219e-08
nv,nv,2.6638943e-16,9.27258e-16,9.4899036e-08,2.373099e-15,5.80943e-09,0.9999999,3.3814695e-09
df,df,6.400083e-05,0.41035232,1.64645e-06,0.5894672,7.2896983e-06,0.000107329426,1.3738963e-07
nv,nv,3.572504e-13,4.0564902e-11,1.444801e-07,1.1446986e-11,1.6522392e-09,0.9999999,3.1972683e-10
nv,mel,3.7380795e-13,7.2608715e-15,8.847439e-11,1.6185975e-14,0.83988833,0.1601117,5.185074e-15
nv,nv,1.1119184e-15,5.4711075e-13,1.8491494e-10,2.328851e-15,2.2773459e-09,1.0,5.0933722e-17
nv,nv,7.335022e-15,2.970907e-11,3.8790047e-09,3.1087158e-13,1.8263821e-11,1.0,4.6688543e-13
nv,nv,3.1019423e-19,5.3021667e-19,6.7674036e-14,2.7607936e-15,3.388294e-13,1.0,4.6663636e-12
bcc,nv,0.00050241215,0.037650667,0.0002446296,1.2150224e-05,0.0056373193,0.95595276,8.298508e-09
nv,nv,3.096514e-20,1.0568699e-18,2.008683e-15,3.6455523e-20,9.377303e-16,1.0,5.96227e-20
nv,mel,5.822177e-14,2.8375362e-13,2.855152e-10,8.779601e-11,0.99645174,0.0035482226,3.1161028e-13
nv,nv,2.1738064e-11,2.0293962e-12,1.3270711e-07,1.01507816e-10,1.162638e-08,0.9999999,2.924185e-10
bcc,bcc,1.0819786e-06,0.94677997,0.00029356751,3.980644e-08,0.0003645168,0.052560717,3.0881072e-08
mel,mel,1.406748e-06,3.016659e-09,0.027104631,1.8663684e-08,0.97082055,0.0020734384,1.3775896e-11
nv,nv,2.1553797e-09,2.2169846e-09,2.3984267e-05,8.69845e-09,8.4239e-05,0.99989176,8.194595e-10
nv,nv,5.9350106e-07,5.3052518e-06,0.0023899002,2.1378797e-07,0.018459521,0.9791444,7.963275e-08
nv,nv,1.2641283e-14,1.2959878e-15,1.685564e-11,1.798269e-14,3.4902362e-07,0.99999964,2.5760207e-13
nv,nv,3.6349106e-15,1.5306916e-16,7.145619e-11,1.7478464e-14,2.3173465e-09,1.0,2.7546187e-15
bkl,bkl,5.6554823e-09,6.308722e-10,0.90212655,1.37956695e-08,3.041962e-05,0.09784293,5.5294432e-11
nv,nv,2.5786722e-16,3.9544203e-15,1.9567642e-06,2.2957693e-15,1.6993985e-13,0.9999981,1.4804504e-13
nv,nv,4.154727e-15,1.3184748e-06,6.40096e-08,1.3743152e-12,0.0006326749,0.999366,6.4817585e-13
nv,nv,2.2617722e-07,9.614137e-06,0.048892833,1.1578981e-07,0.47249344,0.4786036,1.6738481e-07
nv,nv,1.5198043e-14,1.4230809e-17,3.9326084e-11,1.8284898e-12,1.0863076e-08,1.0,9.590977e-14
nv,nv,9.372324e-09,2.1480484e-12,2.7075934e-05,3.9788226e-09,0.01463356,0.9853394,1.5324586e-08
bkl,bcc,1.9857955e-06,0.99036294,0.006460589,5.93675e-08,0.0006564588,0.0025178825,3.736998e-08
akiec,akiec,0.9959073,9.779489e-06,0.00086844654,1.2086513e-06,0.002602721,0.00061039417,8.2000064e-08
nv,nv,9.271748e-09,3.2748233e-08,0.001017819,3.4590594e-05,0.0011156222,0.9978319,2.2439352e-08
nv,nv,2.4060392e-13,3.283587e-14,2.3140341e-08,4.6476527e-13,3.2675763e-07,0.99999964,3.5030673e-11
nv,nv,1.3992518e-13,4.2157646e-14,9.238395e-05,5.0032565e-12,5.9971987e-09,0.9999076,2.5796348e-08
nv,nv,7.425045e-17,1.6113388e-16,4.0712097e-11,4.1050427e-15,6.9725566e-08,0.9999999,3.759023e-12
nv,nv,2.4503284e-09,1.264028e-09,0.0023822822,6.9581276e-08,1.1586715e-05,0.99760133,4.7404583e-06
mel,mel,1.0923408e-06,4.3048033e-08,0.0047368626,9.154133e-09,0.9606891,0.034572773,2.4074622e-09
nv,nv,8.35316e-08,4.186899e-08,0.0009218461,1.4455854e-06,0.044906586,0.95416987,1.5004146e-07
nv,nv,7.863234e-13,4.254889e-08,1.1524229e-08,5.1063747e-11,1.7118977e-06,0.99999833,3.0664935e-12
nv,mel,7.25024e-05,4.6257387e-06,0.06623921,6.530234e-06,0.9259458,0.007730835,3.7568506e-07
mel,mel,1.229785e-05,0.007180497,0.0021701904,1.2258932e-06,0.9660379,0.024597684,1.0437477e-07
nv,nv,3.1175054e-12,1.8583111e-13,5.565343e-11,8.7790784e-14,1.1446245e-11,1.0,5.810521e-15
nv,bkl,9.267748e-05,6.417625e-06,0.80135345,0.011313759,0.0006519227,0.18657897,2.8018007e-06
mel,nv,3.9106088e-14,9.3267184e-14,9.735734e-09,1.3239852e-12,0.13616088,0.86383915,5.1222606e-11
nv,nv,4.8615733e-18,1.2377506e-21,1.4635816e-14,2.4683915e-18,2.7763376e-09,1.0,1.2486459e-18
mel,nv,4.587587e-11,6.2742617e-13,1.7408034e-07,7.819776e-12,0.0233917,0.97660816,4.617357e-10
nv,nv,5.2262204e-14,5.7188195e-11,8.49814e-09,3.827653e-12,5.9158054e-07,0.9999994,4.8038283e-12
nv,nv,1.4232971e-08,1.5950096e-05,0.018681282,8.259599e-08,0.00012551334,0.981177,1.4276112e-07
nv,nv,8.506374e-15,1.6451377e-18,1.2005833e-12,7.733741e-16,6.364474e-10,1.0,1.8936945e-17
nv,nv,1.3333494e-05,1.4911523e-08,1.7249691e-05,4.1340744e-08,1.5237048e-05,0.9999541,3.421775e-08
nv,nv,4.5023958e-06,6.4197266e-08,0.10409279,1.0926302e-07,0.374428,0.5214742,3.3308868e-07
bkl,bkl,1.0146935e-10,8.6424184e-13,0.99999654,7.286388e-15,9.326819e-10,3.4009588e-06,5.292863e-15
nv,nv,5.783335e-10,2.5824193e-07,1.10076765e-08,1.7133438e-10,1.4181907e-08,0.99999976,2.6384467e-10
nv,nv,2.78618e-07,0.00024714257,0.01789451,1.9438294e-06,0.14498548,0.83687073,1.0295568e-08
nv,nv,0.0001562937,9.274439e-05,0.44110754,3.2956068e-05,0.0073212427,0.55128646,2.8071731e-06
nv,nv,7.22151e-10,1.2835356e-10,1.1013963e-06,7.1028006e-10,1.1028946e-05,0.99998784,1.3647141e-11
nv,nv,7.304716e-09,2.1319643e-10,0.013512285,2.2590183e-09,0.07584421,0.91064346,4.0549137e-09
bcc,bcc,0.0002844218,0.99961215,2.6835032e-05,4.4878757e-07,6.517067e-07,7.538613e-05,1.8053084e-08
nv,nv,1.1574603e-16,3.2817294e-21,4.073925e-13,1.3683129e-17,2.9369854e-10,1.0,4.530554e-17
nv,nv,1.2307582e-11,2.2505093e-09,1.5773963e-09,5.5731114e-10,5.330328e-05,0.9999467,2.056829e-10
nv,nv,3.3082594e-07,1.5391638e-08,0.001028416,2.03674e-08,0.08022362,0.91874737,2.9236662e-07
akiec,mel,0.0006691263,2.5723903e-06,0.109129354,8.922487e-06,0.7543805,0.13580932,1.4896878e-07
nv,nv,4.332292e-19,2.4622491e-19,6.151786e-14,9.97994e-19,4.2758498e-17,1.0,1.3482507e-17
nv,nv,7.427212e-09,7.3714576e-11,5.0228977e-05,8.078205e-12,0.00034683847,0.999603,4.467184e-09
nv,nv,8.7922444e-07,7.713588e-08,0.0049080006,6.180172e-07,0.0031320206,0.9919584,5.4340127e-08
nv,nv,9.696368e-15,3.9809776e-14,6.588241e-11,6.3907175e-16,2.417976e-11,1.0,6.5901604e-16
nv,nv,2.9592616e-19,3.613073e-20,1.3331713e-13,2.3962218e-16,2.6030732e-13,1.0,3.5988037e-15
akiec,bkl,0.0042195045,8.23127e-08,0.99270827,3.123836e-06,0.0007506561,0.002318353,2.0003876e-10
vasc,vasc,4.7144484e-09,2.0240068e-06,9.599066e-07,3.9004064e-07,7.759762e-05,0.24985121,0.7500678
akiec,akiec,0.9999995,7.0610024e-12,4.1753694e-07,1.4870624e-11,4.5664497e-10,2.6562823e-09,8.0975016e-16
nv,nv,5.107976e-12,5.4873384e-12,2.2349653e-07,1.2451027e-09,0.010870923,0.98912805,7.674035e-07
akiec,akiec,0.998823,5.8386386e-06,0.0011477699,6.1130486e-08,1.0801107e-08,2.3245651e-05,2.4778275e-11
nv,nv,1.2169458e-19,2.2188562e-18,6.66239e-12,1.1785841e-16,4.3831057e-13,1.0,3.8298235e-16
nv,nv,3.0478503e-16,3.5555684e-18,1.8309976e-10,3.59222e-15,2.496479e-10,1.0,3.1065077e-15
mel,mel,4.750522e-13,3.803247e-10,8.969151e-12,4.328075e-12,0.99999905,5.049464e-07,4.6269935e-07
nv,nv,5.2661254e-19,1.3950962e-20,1.1690523e-14,5.0937e-18,1.5032668e-11,1.0,1.4094979e-18
nv,nv,8.3333095e-18,1.4295619e-16,1.7091058e-12,1.1471319e-14,1.032493e-12,1.0,2.8058856e-15
mel,nv,8.9343416e-07,3.20149e-09,5.452794e-05,9.5611526e-08,0.007612148,0.99233234,1.5213668e-09
mel,nv,2.3014706e-12,3.627012e-08,0.00041918285,7.545825e-09,0.07673643,0.9119679,0.010876521
nv,nv,2.490889e-07,1.29728e-06,0.0010297679,1.222828e-07,0.059893228,0.93907523,4.0090192e-08
nv,nv,2.4733682e-11,1.8496438e-10,1.1671372e-09,1.119721e-07,0.4877762,0.5122233,3.9691048e-07
nv,nv,1.40485525e-08,1.648331e-10,0.31804648,5.5075466e-10,0.00021787024,0.68173474,8.6897245e-07
nv,nv,0.0010956363,0.0047429386,0.000821886,0.00034127862,4.5940724e-05,0.98375744,0.009194846
mel,mel,2.96862e-09,7.1386777e-12,0.00046477708,1.9907784e-11,0.5857796,0.41375563,1.6545754e-09
nv,nv,1.0339769e-16,2.1765714e-17,3.9165987e-10,6.818712e-14,4.29779e-12,1.0,3.2855318e-13
nv,nv,1.890261e-15,1.331965e-15,3.8388776e-12,4.7692592e-15,1.0892916e-07,0.9999999,3.7065159e-16
nv,nv,5.803297e-16,1.6702618e-17,6.8869514e-11,9.314992e-14,7.6149997e-13,1.0,5.2581463e-15
nv,nv,4.252615e-11,9.215868e-13,0.03409478,6.7548714e-12,0.06893175,0.8969735,5.129887e-11
mel,nv,8.024342e-08,1.04252156e-10,6.7422553e-07,7.693949e-08,0.00065265695,0.99934644,3.5207528e-08
nv,nv,4.1503606e-11,4.5243986e-09,1.2609512e-05,1.38975e-09,0.00020849465,0.9997789,3.2563744e-08
nv,nv,1.1042994e-18,5.509326e-18,1.1994634e-13,4.2254123e-14,1.5567277e-13,1.0,1.0014516e-13
bcc,bcc,3.1053704e-15,1.0,3.4017412e-18,1.4901218e-21,1.3112086e-17,9.834845e-13,2.6691963e-22
nv,nv,4.1033477e-10,6.159401e-05,0.00011541433,5.9314786e-08,2.7363782e-07,0.999821,1.7561246e-06
nv,nv,2.4999443e-12,1.6210223e-14,4.2530135e-07,2.8660718e-10,3.358919e-09,0.9999995,2.932236e-11
nv,nv,6.724815e-07,4.2755763e-09,1.4396044e-05,1.3980763e-07,0.0025101835,0.9974746,8.929254e-09
nv,nv,9.065382e-10,1.8396333e-05,7.453141e-06,3.7441485e-08,0.0010858943,0.998887,1.3041005e-06
nv,nv,1.852044e-08,4.240972e-12,6.910697e-07,2.7287471e-11,1.7194444e-07,0.99999917,6.2000427e-10
nv,nv,6.5941206e-12,8.2056356e-13,3.9264606e-08,8.102032e-12,2.0802823e-08,0.9999999,1.9359863e-09
mel,mel,3.7238256e-05,6.207722e-05,0.16097388,1.597935e-08,0.50087243,0.33805427,6.605701e-08
nv,nv,1.2002263e-23,6.105991e-27,4.5917464e-17,3.8343767e-20,4.0992937e-18,1.0,1.6783956e-21
bkl,bkl,0.0024589584,0.00035612495,0.93426734,2.0112523e-06,0.00027443698,0.06264068,4.5252457e-07
nv,nv,1.2269596e-17,8.61769e-21,1.2952773e-14,8.3782167e-19,1.4687896e-13,1.0,1.5262405e-19
df,df,4.1488587e-05,6.555111e-07,3.094175e-05,0.9991321,4.1806306e-06,0.0007883869,2.20043e-06
nv,nv,3.496592e-08,7.364404e-08,0.00023562735,3.9633978e-08,1.1500377e-05,0.9997521,6.6343e-07
bcc,bcc,0.00018770379,0.92868125,0.0010794214,7.4312135e-05,0.05914619,0.010831058,6.1317394e-08
nv,nv,8.611591e-06,9.133939e-05,0.00011348686,5.1112913e-08,0.00070390274,0.9990827,1.4616327e-08
nv,nv,1.5380577e-11,2.249696e-13,3.749267e-07,3.4317724e-12,2.195133e-06,0.9999974,8.1092405e-10
nv,nv,6.9691546e-15,2.422946e-13,6.203588e-09,2.0413614e-12,6.449653e-09,1.0,3.3347092e-08
nv,nv,2.3581034e-13,4.823716e-13,1.620178e-08,7.470978e-12,1.3840636e-07,0.9999999,6.3073935e-11
nv,nv,7.8475576e-05,0.00016452819,0.23919155,3.9483352e-06,0.01609641,0.7444651,3.5759577e-08
nv,nv,4.772059e-16,2.6431036e-16,6.467616e-12,4.7435465e-16,1.15978435e-10,1.0,1.4377277e-15
df,nv,1.6799923e-11,2.6087704e-08,1.2246008e-05,0.0008327432,8.8602185e-08,0.99915326,1.7381523e-06
nv,nv,9.770725e-07,4.2095223e-08,2.5956263e-06,2.8256492e-08,5.3510426e-05,0.9999429,7.240967e-09
bkl,bkl,1.446592e-08,8.4303196e-09,0.9999728,1.6546718e-07,5.812618e-06,2.11219e-05,1.4265136e-08
mel,mel,2.082857e-07,1.5350196e-08,3.1500736e-06,6.4500943e-10,0.9308876,0.06910895,1.8084297e-08
nv,nv,3.2985901e-18,1.5274556e-22,6.085098e-16,2.077619e-18,2.9032544e-11,1.0,2.5557685e-18
mel,mel,4.9791294e-07,0.0010939471,4.022616e-05,2.723413e-06,0.9981027,0.00049961323,0.00026035807
nv,nv,6.5839513e-12,5.191214e-09,1.5357e-07,1.530219e-11,2.2890606e-06,0.9999976,1.3350022e-10
bkl,bkl,0.024380246,3.7851348e-06,0.929978,2.8678915e-07,0.040994063,0.004643557,4.2657065e-09
nv,nv,1.110314e-19,1.2075249e-21,3.284042e-16,2.3535556e-21,1.4266971e-11,1.0,3.651748e-19
nv,nv,1.4202236e-16,3.211986e-11,8.1601444e-12,6.058141e-15,6.7112194e-10,1.0,2.0744929e-16
nv,nv,1.9508605e-08,6.0841607e-09,5.6566725e-05,9.165644e-08,0.0011130298,0.99883026,2.3719393e-10
mel,mel,3.558926e-05,1.4689981e-07,0.042923942,1.1915106e-06,0.8638057,0.09323342,3.379944e-09
nv,nv,1.9484201e-15,2.218176e-13,1.1297859e-08,1.1542722e-09,9.375252e-11,1.0,8.8487445e-10
mel,mel,3.4378962e-09,0.00041525956,2.5794812e-05,8.3865734e-07,0.990914,0.008644116,3.9617994e-08
bkl,bkl,1.6664343e-07,0.054217488,0.9311243,2.3551408e-08,0.00010382826,0.014554201,1.0793315e-09
nv,nv,2.3397872e-07,8.4667045e-07,0.00011658663,1.9399108e-07,4.5567023e-05,0.9998362,3.3601805e-07
nv,nv,1.045595e-10,2.2106049e-10,4.794549e-07,3.5379985e-10,0.0015268954,0.99847263,7.4360224e-10
nv,nv,3.304506e-11,3.271123e-09,8.115951e-07,8.1017984e-11,2.9662972e-10,0.99999917,8.1924434e-10
akiec,akiec,0.9999863,5.963703e-08,1.970208e-06,3.223227e-08,1.014493e-05,1.4053505e-06,4.917224e-12
nv,nv,2.204904e-22,2.2170894e-24,2.6481297e-16,2.1615502e-20,4.666761e-17,1.0,9.27748e-20
nv,nv,2.895663e-07,2.2644059e-08,0.0023392257,6.5897e-08,0.13338022,0.86428016,8.674559e-09
mel,nv,1.547011e-05,7.520861e-09,0.00022335959,5.9311753e-07,0.00024659745,0.999514,2.6890735e-08
nv,nv,7.911315e-16,1.4364934e-16,2.9747886e-09,3.1443766e-13,8.5165165e-12,1.0,4.400934e-12
nv,nv,9.047663e-16,9.032903e-16,2.895922e-10,4.3708e-13,1.2723589e-09,1.0,1.603896e-10
bkl,bkl,0.0003162218,0.012203849,0.9321012,5.979769e-06,7.129152e-05,0.055113073,0.00018840545
nv,nv,8.59008e-15,4.359722e-15,2.9801918e-11,4.362199e-12,3.765224e-08,1.0,3.4600565e-12
nv,mel,6.05415e-09,3.4989847e-07,7.810899e-07,1.881462e-08,0.840704,0.15929475,8.837058e-09
bkl,bkl,1.3111806e-09,2.3836795e-09,0.9999937,2.2873874e-09,1.6145033e-09,6.2564063e-06,5.3613353e-13
nv,nv,7.912576e-06,2.413905e-07,8.3630905e-05,6.8855425e-06,0.00065085647,0.9992505,1.1107964e-08
nv,nv,5.277008e-25,3.6126228e-25,9.4797314e-17,2.3650825e-23,8.1372174e-20,1.0,4.390063e-22
akiec,akiec,0.9999999,4.5262034e-08,4.0900826e-08,2.8367833e-08,1.9062916e-09,2.4238854e-08,5.0043265e-13
mel,mel,1.5877299e-14,1.3782059e-09,5.8226274e-10,4.354932e-12,0.99986815,8.886576e-05,4.2896594e-05
nv,nv,1.00564766e-20,1.4479336e-20,3.0901632e-14,2.4353312e-16,3.8673817e-14,1.0,2.7718105e-15
bkl,bkl,9.265927e-05,0.002808798,0.7945866,0.0007532251,0.17623097,0.025524857,2.895587e-06
bcc,bcc,5.302108e-06,0.99934465,0.0002931587,3.4082015e-07,2.4952953e-06,0.00032600053,2.8095217e-05
nv,nv,5.556493e-12,2.837277e-11,7.700624e-08,7.813774e-13,4.278004e-09,0.9999999,6.068588e-10
nv,nv,1.4721311e-15,7.3079695e-20,3.7277917e-13,7.055691e-15,2.921586e-11,1.0,3.238557e-17
nv,nv,2.379189e-09,1.8035991e-05,1.5846861e-06,8.478889e-07,2.886853e-05,0.99995065,9.505083e-09
mel,nv,1.2874499e-07,2.4800261e-08,0.0016540292,6.0430625e-07,0.005633777,0.99271154,3.2961683e-10
nv,nv,5.2820255e-09,0.0011226163,1.0305434e-06,4.7124197e-11,1.4497049e-05,0.9988619,2.2981628e-10
nv,nv,6.36308e-10,4.355214e-10,9.721608e-05,8.596256e-09,0.07100508,0.9288976,6.22633e-08
df,df,1.8329316e-12,1.1680848e-14,9.022074e-12,1.0,4.0901568e-10,1.3763524e-08,6.680714e-12
nv,nv,2.0389134e-16,7.031391e-18,1.0434138e-11,2.0890365e-13,1.7848466e-11,1.0,1.6218302e-14
bkl,bkl,4.5876356e-09,4.271024e-07,0.9999739,3.829339e-11,9.508392e-08,2.5565378e-05,5.4368897e-08
nv,nv,4.7836285e-18,2.9919624e-20,2.7974119e-14,1.2704605e-16,1.8481356e-12,1.0,1.8691137e-17
bkl,bkl,1.2441955e-12,3.68103e-12,0.9999589,4.334406e-14,1.559487e-09,4.1099127e-05,9.217691e-13
nv,nv,1.63383e-07,7.836003e-08,0.0003703675,4.202594e-06,9.093482e-07,0.99962425,4.50084e-09
nv,nv,6.597279e-12,3.362846e-15,3.024173e-08,1.5339462e-14,6.609456e-09,1.0,5.740653e-13
mel,mel,1.3265792e-13,1.278342e-15,9.348226e-10,1.6743725e-15,0.9991843,0.0008156975,4.4296658e-10
nv,nv,2.9679244e-17,2.9296538e-19,1.9974241e-11,5.570317e-17,2.293229e-13,1.0,9.148768e-15
nv,nv,2.7518806e-20,1.0907264e-18,1.4848458e-12,1.18242474e-17,2.7700905e-13,1.0,1.2437031e-16
nv,nv,1.0931986e-14,3.1477007e-13,6.72287e-12,1.0260258e-13,1.7665054e-07,0.9999999,3.0562214e-16
bcc,bcc,0.00745192,0.7414435,1.892359e-05,9.071601e-07,6.5009964e-08,0.2510846,5.3069304e-08
akiec,akiec,0.836541,2.2057924e-07,0.12950283,3.4584733e-05,0.030690461,0.003230886,5.6933427e-09
df,df,0.00020805481,3.3619517e-07,0.00021111284,0.9598249,0.021306377,0.018449038,2.3777162e-07
bkl,bkl,5.839624e-07,3.765179e-10,0.99972016,1.1051806e-07,1.3298453e-05,0.00026585875,5.8672073e-12
akiec,akiec,0.9998318,5.547079e-08,0.00016322963,2.22106e-08,3.3046706e-06,1.5765316e-06,2.1356378e-12
nv,bkl,0.00019063069,4.0974173e-06,0.57893866,2.0014433e-05,0.008189118,0.41265664,8.80882e-07
nv,nv,1.5542104e-15,2.3016378e-17,2.1344142e-11,3.7973406e-15,3.760134e-09,1.0,1.0046011e-12
bkl,bkl,3.2855147e-07,2.3605807e-12,0.9999926,4.079805e-09,4.0695948e-08,7.023741e-06,9.413926e-14
bcc,bcc,2.1491069e-14,0.99999905,8.2911136e-14,9.742467e-18,4.6881986e-12,9.558131e-07,8.92051e-16
mel,nv,2.082035e-06,0.00027862334,0.024119087,3.23833e-07,0.27712995,0.6984695,4.329746e-07
bkl,bkl,7.347057e-08,2.8567936e-06,0.99666506,1.8670047e-08,9.158442e-06,0.003322746,8.4177965e-10
mel,nv,3.7033678e-09,1.0730143e-06,0.00010414105,2.3761856e-08,0.021346746,0.97854805,3.8440927e-08
mel,mel,4.4043372e-14,1.5802989e-12,7.1054187e-06,4.87771e-12,0.99995565,3.7181973e-05,2.6282786e-15
mel,mel,1.9839463e-09,2.468475e-07,0.00014136184,6.571842e-09,0.99265105,0.0072073136,5.7723354e-10
nv,nv,1.5425087e-16,2.180626e-18,8.565487e-12,4.619757e-15,5.3108823e-11,1.0,3.211679e-15
nv,nv,3.9209126e-12,4.043579e-08,2.2136243e-08,9.0476343e-10,0.0067089424,0.993291,1.473446e-10
nv,nv,7.9072306e-13,2.7926695e-14,3.033957e-06,1.476701e-13,1.1702408e-09,0.999997,9.540456e-12
nv,bkl,0.0002914327,1.0945045e-05,0.5431868,8.727316e-08,0.012848092,0.4436616,1.0857885e-06
nv,nv,3.0919866e-13,1.4762871e-15,9.478856e-11,1.5399154e-13,9.2207095e-09,1.0,1.6446542e-11
nv,nv,9.655561e-09,1.3293914e-05,0.00017969357,2.0104265e-07,0.34582287,0.6539839,6.373485e-08
nv,nv,5.1636492e-15,1.0200199e-13,7.491563e-10,2.0614551e-14,1.0258631e-10,1.0,1.2119224e-14
nv,nv,1.8921883e-14,1.0039627e-17,1.5298696e-11,5.169821e-14,2.6095608e-09,1.0,2.1186868e-13
nv,nv,2.6665743e-09,5.1975992e-09,0.005016597,8.140918e-08,4.922702e-05,0.994934,2.3656746e-08
nv,nv,9.463029e-19,1.4005326e-16,4.757746e-12,8.714501e-17,2.6400516e-15,1.0,6.2751705e-16
nv,nv,4.618654e-10,0.0004955183,1.1460496e-06,2.444571e-09,1.931267e-06,0.99950135,6.3873338e-09
mel,mel,6.935755e-11,8.433659e-12,2.484794e-06,1.8260797e-11,0.9857745,0.01422302,6.2604817e-12
nv,nv,3.573304e-08,7.682082e-08,9.092421e-06,6.792146e-07,3.3560133e-07,0.99998856,1.1252107e-06
nv,mel,5.5328088e-05,4.7657595e-05,0.042462174,3.799129e-06,0.8016083,0.15582268,1.8043753e-08
nv,nv,1.1839703e-12,6.931305e-14,1.3848004e-09,8.405706e-12,0.0018758702,0.99812406,1.181183e-11
nv,nv,4.241911e-12,5.9511986e-09,1.8811748e-07,1.7561728e-10,0.00017793401,0.99982196,3.8277033e-12
nv,nv,2.534715e-10,1.0149191e-11,4.9267817e-07,2.134942e-09,0.0003216286,0.9996779,4.2228332e-11
mel,mel,4.7431357e-08,2.297802e-09,0.00014592014,1.2904421e-11,0.9979506,0.001903478,2.155658e-11
bcc,akiec,0.98318255,0.01681606,2.3820621e-07,2.7142962e-08,1.0326676e-09,1.0991616e-06,1.5852882e-10
bkl,bkl,8.631151e-09,3.950951e-09,0.99565154,4.501552e-10,6.1375403e-09,0.004348522,2.835217e-11
nv,nv,0.0023389333,1.5095439e-05,0.020945607,0.00026424046,0.0004090225,0.9760056,2.1462214e-05
nv,nv,2.6364085e-15,1.783963e-17,1.535489e-10,2.5990633e-14,3.6893496e-08,1.0,4.6241873e-13
nv,nv,6.964652e-09,2.6574583e-08,1.2270901e-05,8.6975877e-10,0.01589384,0.98409384,9.11176e-10
bkl,nv,5.9196977e-06,4.349489e-05,0.30437583,1.83934e-06,2.6499747e-05,0.6955464,3.5251542e-08
nv,nv,1.5418846e-16,1.9894993e-19,2.368639e-12,5.8802822e-18,2.1830242e-07,0.99999976,5.8894664e-17
nv,nv,4.3973175e-16,2.6616457e-19,1.4637869e-12,5.6066037e-16,1.1742525e-10,1.0,1.625879e-17
nv,nv,3.2259015e-12,1.8556584e-12,7.639195e-08,1.4167698e-10,5.9855147e-06,0.9999939,6.447455e-11
nv,nv,1.7168586e-16,4.7074766e-12,3.3600351e-09,2.1040182e-11,1.2418065e-09,1.0,9.4217125e-12
nv,nv,1.3710941e-13,7.896748e-15,1.1379771e-08,4.7834887e-06,1.034978e-09,0.99999523,6.0754385e-10
bcc,bcc,9.642195e-05,0.9916332,0.00035865745,2.4201897e-06,5.5601602e-05,0.007853625,7.280368e-08
nv,nv,5.6520496e-21,4.427959e-21,2.8449353e-14,7.462859e-20,1.0914565e-15,1.0,4.8338003e-17
nv,nv,1.7024233e-13,1.444367e-14,2.6255915e-07,5.8989077e-12,1.0299703e-06,0.9999987,9.890556e-12
nv,nv,5.890302e-16,1.2647835e-16,3.305894e-12,2.7468548e-14,1.3348061e-11,1.0,1.199562e-13
nv,nv,1.9513209e-09,4.618059e-08,0.00027634818,1.8117261e-09,0.17684582,0.8228778,5.747428e-09
bcc,bcc,9.12278e-13,1.0,7.4424624e-12,7.3189166e-17,4.3276992e-12,4.2253567e-10,1.6440031e-17
nv,nv,2.969152e-06,0.0008154372,0.00810747,1.9724199e-07,0.00319453,0.9878791,2.557767e-07
nv,nv,5.116268e-07,7.922984e-09,0.028628383,4.592251e-07,0.010276035,0.96109444,2.130233e-07
bkl,bkl,2.0922175e-06,1.8933932e-07,0.9995135,8.410391e-09,1.814546e-06,0.0004823744,2.9818817e-10
nv,nv,1.3534716e-11,1.1646683e-08,5.538599e-06,1.9828129e-11,8.1316495e-07,0.9999937,4.8181893e-12
nv,nv,9.669717e-11,3.927907e-15,1.0258169e-08,2.7136374e-13,2.6968914e-07,0.99999976,4.496971e-12
mel,mel,0.00010783039,1.5037336e-11,0.0017750688,6.113826e-10,0.99810934,7.686997e-06,1.1034623e-12
nv,nv,8.616326e-12,1.1535314e-14,7.455554e-09,7.7747314e-13,1.0130271e-05,0.99998987,1.7508411e-11
nv,nv,3.5396561e-09,4.14568e-09,6.893815e-06,1.5558202e-08,0.00012294062,0.9998702,1.7549066e-08
nv,nv,2.7891982e-09,4.6105347e-10,1.2773919e-06,2.0937109e-10,0.00011121399,0.99988747,3.2099094e-11
nv,bkl,8.818128e-10,1.3216828e-07,0.9377549,1.7326986e-08,3.4136724e-07,0.062244527,7.538607e-09
nv,mel,1.4065392e-07,3.2436026e-05,0.0029703297,6.4575397e-06,0.80620134,0.19078918,1.5201806e-07
